Date,Close,Open,High,Low,Change
2020-05-04,0.631,0.605,0.651,0.596,0.020099999999999996
2020-05-05,0.662,0.638,0.678,0.638,0.049800000000000004
2020-05-06,0.709,0.678,0.743,0.668,0.0718
2020-05-07,0.639,0.687,0.717,0.62,-0.09880000000000001
2020-05-08,0.685,0.642,0.686,0.607,0.071
2020-05-10,0.693,0.691,0.693,0.691,0.0115
2020-05-11,0.707,0.694,0.728,0.672,0.0204
2020-05-12,0.667,0.711,0.726,0.66,-0.056600000000000004
2020-05-13,0.654,0.669,0.674,0.635,-0.0189
2020-05-14,0.617,0.644,0.646,0.604,-0.056900000000000006
2020-05-15,0.644,0.627,0.649,0.59,0.0446
2020-05-17,0.643,0.643,0.643,0.643,-0.0025
2020-05-18,0.726,0.641,0.744,0.636,0.129
2020-05-19,0.692,0.726,0.745,0.688,-0.0471
2020-05-20,0.69,0.687,0.721,0.67,-0.0023
2020-05-21,0.68,0.677,0.682,0.654,-0.014199999999999999
2020-05-22,0.657,0.67,0.674,0.627,-0.0334
2020-05-25,0.659,0.657,0.659,0.657,0.0026
2020-05-26,0.695,0.656,0.708,0.654,0.054299999999999994
2020-05-27,0.695,0.69,0.729,0.661,0.0
2020-05-28,0.697,0.693,0.713,0.67,0.0024
2020-05-29,0.653,0.683,0.687,0.643,-0.0632
2020-05-31,0.641,0.636,0.641,0.636,-0.0175
2020-06-01,0.667,0.64,0.687,0.638,0.0407
2020-06-02,0.687,0.649,0.688,0.648,0.0292
2020-06-03,0.746,0.692,0.771,0.685,0.0859
2020-06-04,0.825,0.756,0.828,0.736,0.1063
2020-06-05,0.893,0.817,0.959,0.799,0.08289999999999999
2020-06-07,0.9,0.902,0.904,0.9,0.0075
2020-06-08,0.878,0.902,0.932,0.862,-0.0241
2020-06-09,0.824,0.872,0.872,0.802,-0.062400000000000004
2020-06-10,0.736,0.824,0.834,0.726,-0.10619999999999999
2020-06-11,0.666,0.72,0.73,0.649,-0.0958
2020-06-12,0.71,0.677,0.721,0.664,0.0665
2020-06-15,0.72,0.666,0.723,0.653,0.0139
2020-06-16,0.741,0.756,0.784,0.723,0.0297
2020-06-17,0.733,0.763,0.763,0.725,-0.0111
2020-06-18,0.707,0.731,0.731,0.692,-0.0359
2020-06-19,0.694,0.707,0.745,0.687,-0.018500000000000003
2020-06-21,0.694,0.69,0.694,0.69,0.0
2020-06-22,0.71,0.695,0.712,0.674,0.023799999999999998
2020-06-23,0.715,0.712,0.733,0.679,0.0069
2020-06-24,0.679,0.717,0.73,0.676,-0.050499999999999996
2020-06-25,0.682,0.674,0.689,0.656,0.0049
2020-06-26,0.64,0.682,0.686,0.632,-0.062400000000000004
2020-06-28,0.632,0.635,0.635,0.632,-0.0128
2020-06-29,0.627,0.632,0.656,0.622,-0.0078000000000000005
2020-06-30,0.658,0.628,0.666,0.618,0.0496
2020-07-01,0.676,0.658,0.702,0.658,0.0275
2020-07-02,0.669,0.679,0.724,0.664,-0.0096
2020-07-05,0.676,0.673,0.676,0.673,0.009899999999999999
2020-07-06,0.678,0.676,0.712,0.674,0.0024
2020-07-07,0.64,0.679,0.691,0.633,-0.0558
2020-07-08,0.666,0.646,0.674,0.641,0.041100000000000005
2020-07-09,0.613,0.664,0.666,0.599,-0.0788
2020-07-10,0.643,0.618,0.648,0.569,0.0481
2020-07-13,0.618,0.63,0.664,0.617,-0.0383
2020-07-14,0.625,0.623,0.635,0.6,0.010700000000000001
2020-07-15,0.633,0.638,0.658,0.617,0.0131
2020-07-16,0.618,0.628,0.635,0.6,-0.023399999999999997
2020-07-17,0.623,0.617,0.632,0.599,0.0079
2020-07-20,0.613,0.628,0.63,0.602,-0.015700000000000002
2020-07-21,0.605,0.612,0.627,0.594,-0.0134
2020-07-22,0.6,0.605,0.607,0.582,-0.008100000000000001
2020-07-23,0.577,0.599,0.6,0.574,-0.0383
2020-07-24,0.587,0.581,0.597,0.556,0.017
2020-07-26,0.594,0.592,0.594,0.592,0.011200000000000002
2020-07-27,0.615,0.59,0.618,0.569,0.0359
2020-07-28,0.579,0.615,0.637,0.576,-0.0587
2020-07-29,0.577,0.579,0.595,0.564,-0.0029
2020-07-30,0.545,0.572,0.579,0.536,-0.056600000000000004
2020-07-31,0.533,0.543,0.564,0.52,-0.021099999999999997
2020-08-02,0.533,0.531,0.533,0.531,0.0
2020-08-03,0.554,0.535,0.572,0.535,0.0398
2020-08-04,0.512,0.556,0.563,0.505,-0.0767
2020-08-05,0.549,0.512,0.553,0.507,0.0735
2020-08-06,0.538,0.546,0.556,0.504,-0.0209
2020-08-07,0.566,0.533,0.569,0.516,0.051699999999999996
2020-08-09,0.566,0.566,0.566,0.566,0.0
2020-08-10,0.581,0.571,0.581,0.544,0.0262
2020-08-11,0.643,0.572,0.661,0.569,0.10800000000000001
2020-08-12,0.673,0.632,0.691,0.625,0.04650000000000001
2020-08-13,0.717,0.674,0.727,0.649,0.066
2020-08-14,0.709,0.717,0.722,0.69,-0.0113
2020-08-16,0.713,0.711,0.713,0.711,0.0045000000000000005
2020-08-17,0.692,0.713,0.714,0.667,-0.0296
2020-08-18,0.67,0.682,0.688,0.657,-0.0305
2020-08-19,0.685,0.664,0.69,0.646,0.0218
2020-08-20,0.652,0.677,0.68,0.638,-0.047400000000000005
2020-08-21,0.636,0.649,0.662,0.623,-0.0248
2020-08-23,0.632,0.632,0.632,0.632,-0.0075
2020-08-24,0.654,0.632,0.657,0.622,0.0359
2020-08-25,0.688,0.656,0.716,0.654,0.0521
2020-08-26,0.688,0.687,0.721,0.685,0.0
2020-08-27,0.754,0.685,0.756,0.649,0.095
2020-08-28,0.724,0.762,0.789,0.713,-0.039
2020-08-30,0.724,0.724,0.724,0.724,0.0
2020-08-31,0.706,0.723,0.749,0.692,-0.0248
2020-09-01,0.672,0.713,0.731,0.669,-0.048600000000000004
2020-09-02,0.648,0.675,0.693,0.643,-0.0363
2020-09-03,0.636,0.648,0.669,0.604,-0.0174
2020-09-04,0.721,0.628,0.725,0.628,0.1334
2020-09-07,0.72,0.72,0.72,0.72,-0.0022
2020-09-08,0.682,0.72,0.721,0.664,-0.0524
2020-09-09,0.698,0.667,0.71,0.659,0.024
2020-09-10,0.682,0.698,0.723,0.677,-0.0233
2020-09-11,0.669,0.68,0.697,0.664,-0.0192
2020-09-13,0.671,0.671,0.671,0.671,0.0025
2020-09-14,0.676,0.672,0.68,0.651,0.0073
2020-09-15,0.68,0.674,0.689,0.666,0.0073
2020-09-16,0.698,0.672,0.702,0.656,0.0265
2020-09-17,0.689,0.69,0.692,0.646,-0.013999999999999999
2020-09-18,0.697,0.689,0.699,0.668,0.0121
2020-09-21,0.669,0.682,0.692,0.648,-0.04
2020-09-22,0.671,0.666,0.681,0.659,0.0025
2020-09-23,0.677,0.676,0.692,0.656,0.0097
2020-09-24,0.668,0.674,0.681,0.661,-0.014499999999999999
2020-09-25,0.656,0.671,0.679,0.651,-0.0171
2020-09-27,0.658,0.656,0.658,0.656,0.0024
2020-09-28,0.658,0.658,0.674,0.654,0.0
2020-09-29,0.651,0.658,0.663,0.641,-0.009899999999999999
2020-09-30,0.686,0.651,0.704,0.641,0.053
2020-10-01,0.679,0.689,0.72,0.669,-0.0096
2020-10-02,0.704,0.682,0.706,0.653,0.0364
2020-10-04,0.706,0.709,0.709,0.706,0.0024
2020-10-05,0.778,0.71,0.783,0.699,0.1033
2020-10-06,0.734,0.775,0.792,0.727,-0.0576
2020-10-07,0.784,0.74,0.797,0.739,0.068
2020-10-08,0.779,0.78,0.787,0.762,-0.0064
2020-10-09,0.779,0.777,0.799,0.76,0.0
2020-10-12,0.764,0.764,0.764,0.764,-0.019299999999999998
2020-10-13,0.729,0.76,0.769,0.726,-0.045599999999999995
2020-10-14,0.727,0.73,0.735,0.709,-0.0023
2020-10-15,0.739,0.724,0.74,0.691,0.0161
2020-10-16,0.749,0.736,0.757,0.721,0.013500000000000002
2020-10-18,0.761,0.762,0.762,0.761,0.015600000000000001
2020-10-19,0.772,0.759,0.781,0.754,0.0154
2020-10-20,0.786,0.769,0.801,0.764,0.0174
2020-10-21,0.821,0.799,0.836,0.797,0.044800000000000006
2020-10-22,0.861,0.814,0.87,0.804,0.0492
2020-10-23,0.841,0.858,0.872,0.831,-0.0232
2020-10-26,0.803,0.828,0.831,0.791,-0.045899999999999996
2020-10-27,0.771,0.794,0.809,0.768,-0.039599999999999996
2020-10-28,0.774,0.766,0.784,0.746,0.0044
2020-10-29,0.831,0.779,0.841,0.769,0.0737
2020-10-30,0.874,0.831,0.877,0.805,0.0509
2020-11-01,0.859,0.855,0.859,0.855,-0.0174
2020-11-02,0.852,0.855,0.874,0.828,-0.0078000000000000005
2020-11-03,0.896,0.852,0.901,0.852,0.0518
2020-11-04,0.771,0.928,0.945,0.756,-0.1391
2020-11-05,0.766,0.756,0.79,0.718,-0.006500000000000001
2020-11-06,0.82,0.763,0.837,0.758,0.0702
2020-11-08,0.83,0.834,0.834,0.83,0.0124
2020-11-09,0.924,0.83,0.975,0.798,0.11220000000000001
2020-11-10,0.96,0.927,0.973,0.908,0.039
2020-11-11,0.977,0.977,0.977,0.977,0.0181
2020-11-12,0.883,0.952,0.964,0.878,-0.0959
2020-11-13,0.898,0.885,0.901,0.864,0.0166
2020-11-15,0.901,0.901,0.901,0.901,0.0037
2020-11-16,0.911,0.9,0.931,0.873,0.011000000000000001
2020-11-17,0.862,0.905,0.916,0.859,-0.054000000000000006
2020-11-18,0.87,0.862,0.893,0.836,0.0095
2020-11-19,0.842,0.86,0.867,0.831,-0.032
2020-11-20,0.824,0.82,0.85,0.818,-0.021400000000000002
2020-11-22,0.824,0.824,0.824,0.824,0.0
2020-11-23,0.859,0.832,0.862,0.826,0.0416
2020-11-24,0.885,0.872,0.888,0.854,0.0305
2020-11-25,0.882,0.887,0.9,0.855,-0.0036
2020-11-26,0.859,0.855,0.859,0.855,-0.026099999999999998
2020-11-27,0.842,0.859,0.868,0.839,-0.0191
2020-11-29,0.844,0.845,0.845,0.844,0.0019
2020-11-30,0.842,0.845,0.86,0.831,-0.0019
