Date,Close,Open,High,Low,Volume,Change
2020-05-04,8710.72,8555.32,8715.82,8537.83,806280000.0,0.0123
2020-05-05,8809.12,8809.66,8909.96,8781.31,834180000.0,0.0113
2020-05-06,8854.39,8874.7,8933.25,8819.37,782810000.0,0.0051
2020-05-07,8979.66,8973.78,9015.99,8932.85,831290000.0,0.0141
2020-05-08,9121.32,9056.89,9125.98,9018.21,824610000.0,0.0158
2020-05-11,9192.34,9054.91,9241.92,9053.17,878430000.0,0.0078000000000000005
2020-05-12,9002.55,9225.15,9250.96,9000.07,922430000.0,-0.0206
2020-05-13,8863.17,9006.05,9074.16,8752.68,952960000.0,-0.0155
2020-05-14,8943.72,8788.04,8945.71,8705.25,883250000.0,0.0091
2020-05-15,9014.56,8839.99,9018.4,8821.38,1030000000.0,0.0079
2020-05-18,9234.83,9177.15,9267.22,9154.35,968790000.0,0.024399999999999998
2020-05-19,9185.1,9227.46,9317.25,9183.25,869450000.0,-0.0054
2020-05-20,9375.78,9305.62,9392.82,9304.2,938190000.0,0.0208
2020-05-21,9284.88,9375.19,9405.25,9254.85,785340000.0,-0.0097
2020-05-22,9324.59,9278.55,9328.28,9239.41,746030000.0,0.0043
2020-05-26,9340.22,9501.21,9501.21,9333.16,967900000.0,0.0017000000000000001
2020-05-27,9412.36,9346.12,9414.62,9144.28,951520000.0,0.0077
2020-05-28,9368.99,9392.99,9523.64,9345.28,877390000.0,-0.0046
2020-05-29,9489.87,9382.35,9505.55,9324.73,1450000000.0,0.0129
2020-06-01,9552.05,9471.42,9571.28,9462.32,878990000.0,0.0066
2020-06-02,9608.38,9566.53,9611.22,9472.08,908580000.0,0.0059
2020-06-03,9682.91,9651.86,9707.78,9627.17,1010000000.0,0.0078000000000000005
2020-06-04,9615.81,9649.65,9716.14,9560.41,1290000000.0,-0.0069
2020-06-05,9814.08,9703.54,9845.69,9685.35,1440000000.0,0.0206
2020-06-08,9924.75,9823.44,9927.12,9780.61,1340000000.0,0.0113
2020-06-09,9953.75,9867.19,10002.5,9863.27,1120000000.0,0.0029
2020-06-10,10020.35,10012.32,10086.89,9962.58,1110000000.0,0.0067
2020-06-11,9492.73,9791.24,9868.08,9491.31,1250000000.0,-0.0527
2020-06-12,9588.81,9715.87,9768.64,9413.62,1040000000.0,0.0101
2020-06-15,9726.02,9426.9,9756.07,9403.0,1080000000.0,0.0143
2020-06-16,9895.87,9949.78,9963.63,9748.38,1090000000.0,0.0175
2020-06-17,9910.53,9943.31,9991.21,9891.81,1010000000.0,0.0015
2020-06-18,9943.05,9892.48,9959.2,9885.66,1030000000.0,0.0033
2020-06-19,9946.12,10042.13,10053.91,9872.94,2390000000.0,0.0003
2020-06-22,10056.48,9945.49,10059.61,9916.6,1060000000.0,0.0111
2020-06-23,10131.37,10130.83,10221.85,10112.44,1180000000.0,0.0074
2020-06-24,9909.17,10092.92,10137.5,9842.22,1260000000.0,-0.0219
2020-06-25,10017.0,9899.36,10023.28,9810.47,1060000000.0,0.0109
2020-06-26,9757.22,9995.12,10000.67,9749.07,2670000000.0,-0.0259
2020-06-29,9874.15,9771.72,9877.34,9663.61,977010000.0,0.012
2020-06-30,10058.76,9875.28,10085.59,9863.67,1100000000.0,0.0187
2020-07-01,10154.63,10063.67,10197.19,10048.04,972050000.0,0.0095
2020-07-02,10207.63,10268.67,10310.36,10194.06,887000000.0,0.0052
2020-07-06,10433.65,10360.38,10462.05,10354.98,1040000000.0,0.022099999999999998
2020-07-07,10343.89,10412.46,10518.98,10337.98,946990000.0,-0.0086
2020-07-08,10492.5,10409.35,10494.64,10350.96,901930000.0,0.0144
2020-07-09,10547.75,10563.72,10578.1,10379.91,901210000.0,0.0053
2020-07-10,10617.44,10545.91,10622.35,10447.01,781920000.0,0.0066
2020-07-13,10390.84,10729.92,10824.78,10368.04,1080000000.0,-0.0213
2020-07-14,10488.58,10310.25,10497.83,10182.46,974170000.0,0.009399999999999999
2020-07-15,10550.49,10576.72,10604.67,10420.54,1040000000.0,0.0059
2020-07-16,10473.83,10443.87,10499.79,10364.39,873490000.0,-0.0073
2020-07-17,10503.19,10500.52,10532.62,10421.2,951840000.0,0.0028000000000000004
2020-07-20,10767.09,10526.02,10783.8,10488.04,937330000.0,0.025099999999999997
2020-07-21,10680.36,10837.88,10839.93,10650.46,1060000000.0,-0.008100000000000001
2020-07-22,10706.13,10687.58,10745.32,10627.45,841400000.0,0.0024
2020-07-23,10461.42,10689.5,10728.12,10407.87,990590000.0,-0.0229
2020-07-24,10363.18,10294.41,10418.75,10217.31,909490000.0,-0.009399999999999999
2020-07-27,10536.27,10421.7,10546.43,10399.86,912980000.0,0.0167
2020-07-28,10402.09,10509.2,10523.64,10397.87,811000000.0,-0.0127
2020-07-29,10542.94,10474.7,10567.91,10464.0,878490000.0,0.013500000000000002
2020-07-30,10587.81,10450.12,10609.59,10412.09,897260000.0,0.0043
2020-07-31,10745.27,10741.47,10747.8,10557.7,1090000000.0,0.0149
2020-08-03,10902.8,10848.64,10927.56,10831.15,904390000.0,0.0147
2020-08-04,10941.17,10897.89,10941.91,10852.9,886040000.0,0.0034999999999999996
2020-08-05,10998.4,10967.87,11002.11,10943.72,887010000.0,0.0052
2020-08-06,11108.07,10989.98,11121.19,10963.41,876410000.0,0.01
2020-08-07,11010.98,11072.53,11126.04,10920.37,891080000.0,-0.0087
2020-08-10,10968.36,11033.73,11040.24,10849.46,894840000.0,-0.0039000000000000003
2020-08-11,10782.82,10942.66,10989.42,10762.71,969230000.0,-0.0169
2020-08-12,11012.24,10878.11,11036.72,10877.16,811570000.0,0.0213
2020-08-13,11042.5,11026.86,11124.85,11007.5,750920000.0,0.0027
