Date,Close,Open,High,Low,Volume,Change
2020-05-04,1713.3,1711.2,1726.0,1700.3,148730.0,0.0073
2020-05-05,1710.6,1711.0,1717.8,1695.4,184730.0,-0.0016
2020-05-06,1688.5,1714.1,1716.6,1683.0,203370.0,-0.0129
2020-05-07,1725.8,1686.0,1733.2,1683.9,250700.0,0.022099999999999998
2020-05-08,1713.9,1727.2,1735.5,1703.1,232810.0,-0.0069
2020-05-11,1698.0,1706.0,1713.8,1692.1,202170.0,-0.009300000000000001
2020-05-12,1706.8,1700.0,1716.7,1693.5,198070.0,0.0052
2020-05-13,1716.4,1705.0,1726.5,1701.6,211610.0,0.005600000000000001
2020-05-14,1740.9,1723.1,1746.5,1716.0,212910.0,0.0143
2020-05-15,1756.3,1738.5,1761.2,1736.8,200180.0,0.0088
2020-05-18,1734.4,1757.5,1775.8,1729.3,271470.0,-0.0125
2020-05-19,1745.6,1734.8,1751.6,1727.2,185260.0,0.006500000000000001
2020-05-20,1752.1,1749.2,1757.6,1744.0,184460.0,0.0037
2020-05-21,1721.9,1751.7,1751.7,1715.3,238740.0,-0.0172
2020-05-22,1735.5,1726.0,1742.0,1722.5,196820.0,0.0079
2020-05-26,1705.6,1730.2,1737.2,1700.0,313170.0,-0.0124
2020-05-27,1710.7,1703.1,1713.2,1684.2,137420.0,0.003
2020-05-28,1719.8,1718.7,1734.5,1714.0,1560.0,0.0053
2020-05-29,1742.9,1724.9,1745.0,1718.6,1190.0,0.0134
2020-06-01,1743.3,1743.0,1752.7,1730.5,710.0,0.0002
2020-06-02,1728.9,1743.5,1750.0,1724.1,690.0,-0.0083
2020-06-03,1701.0,1729.7,1729.8,1686.9,1720.0,-0.0161
2020-06-04,1721.8,1699.6,1722.6,1695.5,1100.0,0.012199999999999999
2020-06-05,1678.5,1715.0,1717.2,1669.1,1100.0,-0.025099999999999997
2020-06-08,1699.9,1682.0,1702.6,1675.8,750.0,0.0127
2020-06-09,1717.0,1699.2,1724.1,1694.4,620.0,0.0101
2020-06-10,1715.5,1715.1,1743.6,1709.0,1150.0,-0.0009
2020-06-11,1734.7,1741.2,1749.4,1722.6,760.0,0.011200000000000002
2020-06-12,1732.0,1729.7,1746.9,1724.1,590.0,-0.0016
2020-06-15,1721.8,1733.2,1736.2,1701.0,650.0,-0.0059
2020-06-16,1731.5,1729.0,1735.5,1718.9,370.0,0.005600000000000001
2020-06-17,1730.3,1730.6,1733.8,1714.4,360.0,-0.0007000000000000001
2020-06-18,1726.0,1730.7,1742.1,1717.6,260.0,-0.0025
2020-06-19,1747.1,1726.3,1753.5,1726.3,1870.0,0.012199999999999999
2020-06-22,1758.4,1755.5,1771.0,1747.4,1910.0,0.006500000000000001
2020-06-23,1774.1,1759.3,1777.6,1751.7,1030.0,0.0089
2020-06-24,1768.1,1777.3,1786.3,1765.0,1710.0,-0.0034000000000000002
2020-06-25,1763.1,1760.7,1771.7,1760.4,480.0,-0.0028000000000000004
2020-06-26,1773.3,1768.2,1778.5,1748.4,640.0,0.0058
2020-06-29,1781.2,1789.2,1790.4,1776.5,130509.99999999999,0.0045000000000000005
2020-06-30,1800.5,1784.2,1804.0,1774.8,199420.0,0.0108
2020-07-01,1779.9,1798.9,1807.7,1767.9,263250.0,-0.011399999999999999
2020-07-02,1790.0,1779.0,1791.7,1766.3,186310.0,0.005699999999999999
2020-07-06,1793.5,1787.9,1799.0,1779.2,184650.0,0.0033
2020-07-07,1809.9,1793.9,1810.8,1781.2,221730.0,0.0091
2020-07-08,1820.6,1807.9,1829.8,1803.8,247500.0,0.0059
2020-07-09,1803.8,1818.8,1825.5,1799.6,283370.0,-0.0092
2020-07-10,1801.9,1808.4,1817.0,1796.5,223830.0,-0.0011
2020-07-13,1814.1,1803.4,1818.8,1802.1,230400.0,0.0068000000000000005
2020-07-14,1813.4,1805.2,1815.0,1791.1,253210.0,-0.0004
2020-07-15,1813.8,1811.1,1819.5,1804.0,183060.0,0.0002
2020-07-16,1800.3,1813.1,1816.2,1794.1,196570.0,-0.0074
2020-07-17,1810.0,1796.9,1813.9,1795.2,167010.0,0.0054
2020-07-20,1817.4,1812.3,1823.4,1806.6,177740.0,0.0040999999999999995
2020-07-21,1843.9,1819.6,1844.9,1817.2,271090.0,0.0146
2020-07-22,1865.1,1842.8,1871.8,1842.1,382230.0,0.0115
2020-07-23,1890.0,1871.6,1897.7,1863.1,418750.0,0.0134
2020-07-24,1897.5,1884.9,1904.6,1880.5,300170.0,0.004
2020-07-27,1931.0,1901.2,1941.9,1899.0,428230.0,0.0177
2020-07-28,1944.6,1937.1,1974.7,1900.2,434450.0,0.006999999999999999
2020-07-29,1953.4,1950.6,1974.9,1935.2,209840.0,0.0045000000000000005
2020-07-30,1949.5,1970.8,1971.1,1936.4,5710.0,-0.002
2020-07-31,1968.0,1957.0,1985.7,1954.3,5170.0,0.0095
2020-08-03,1969.5,1979.7,1992.1,1958.5,2820.0,0.0008
2020-08-04,2004.2,1976.6,2020.5,1968.1,3910.0,0.0176
2020-08-05,2032.9,2020.2,2053.5,2011.2,4750.0,0.0143
