Date,Close,Open,High,Low,Volume,Change
2020-05-04,2842.74,2815.01,2844.24,2797.85,0.0,0.0042
2020-05-05,2868.44,2868.88,2898.23,2863.55,0.0,0.009000000000000001
2020-05-06,2848.42,2883.14,2891.11,2847.65,0.0,-0.006999999999999999
2020-05-07,2881.19,2878.26,2901.92,2876.48,0.0,0.0115
2020-05-08,2929.8,2908.83,2932.16,2902.88,0.0,0.0169
2020-05-11,2930.32,2915.46,2944.25,2903.44,0.0,0.0002
2020-05-12,2870.12,2939.5,2945.82,2869.59,0.0,-0.020499999999999997
2020-05-13,2820.0,2865.86,2874.14,2793.15,0.0,-0.0175
2020-05-14,2852.5,2794.54,2852.8,2766.64,0.0,0.0115
2020-05-15,2863.7,2829.95,2865.01,2816.78,0.0,0.0039000000000000003
2020-05-18,2953.91,2913.86,2968.09,2913.86,0.0,0.0315
2020-05-19,2922.94,2948.59,2964.21,2922.35,0.0,-0.0105
2020-05-20,2971.61,2953.63,2980.29,2953.63,0.0,0.0167
2020-05-21,2948.51,2969.95,2978.5,2938.57,0.0,-0.0078000000000000005
2020-05-22,2955.45,2948.05,2956.76,2933.59,0.0,0.0024
2020-05-26,2991.77,3004.08,3021.72,2988.17,0.0,0.0123
2020-05-27,3036.13,3015.65,3036.25,2969.75,0.0,0.0148
2020-05-28,3029.73,3046.61,3068.67,3023.4,0.0,-0.0021
2020-05-29,3044.31,3025.17,3049.17,2998.61,0.0,0.0048
2020-06-01,3055.73,3038.78,3062.18,3031.54,0.0,0.0038
2020-06-02,3080.82,3064.78,3081.07,3051.64,0.0,0.008199999999999999
2020-06-03,3122.87,3098.9,3130.94,3098.9,0.0,0.013600000000000001
2020-06-04,3112.35,3111.56,3128.91,3090.41,0.0,-0.0034000000000000002
2020-06-05,3193.93,3163.84,3211.72,3163.84,0.0,0.0262
2020-06-08,3232.39,3199.92,3233.13,3196.0,0.0,0.012
2020-06-09,3207.18,3213.32,3222.71,3193.11,0.0,-0.0078000000000000005
2020-06-10,3190.14,3213.42,3223.27,3181.49,0.0,-0.0053
2020-06-11,3002.1,3123.53,3123.53,2999.49,0.0,-0.058899999999999994
2020-06-12,3041.31,3071.04,3088.42,2984.47,0.0,0.0131
2020-06-15,3066.59,2993.76,3079.76,2965.66,0.0,0.0083
2020-06-16,3124.74,3131.0,3153.45,3076.06,0.0,0.019
2020-06-17,3113.49,3136.13,3141.16,3108.03,0.0,-0.0036
2020-06-18,3115.34,3101.64,3120.0,3093.51,0.0,0.0006
2020-06-19,3097.74,3140.29,3155.53,3083.11,0.0,-0.005600000000000001
2020-06-22,3117.86,3094.42,3120.92,3079.39,0.0,0.006500000000000001
2020-06-23,3131.29,3138.7,3154.9,3127.12,0.0,0.0043
2020-06-24,3050.33,3114.4,3115.01,3032.13,0.0,-0.0259
2020-06-25,3083.76,3046.6,3086.25,3024.01,0.0,0.011000000000000001
2020-06-26,3009.05,3073.2,3073.73,3004.63,0.0,-0.0242
2020-06-29,3053.24,3018.59,3053.89,2999.74,0.0,0.0147
2020-06-30,3100.29,3050.2,3111.51,3047.83,0.0,0.0154
2020-07-01,3115.86,3105.92,3128.44,3101.17,0.0,0.005
2020-07-02,3130.01,3143.64,3165.81,3124.52,0.0,0.0045000000000000005
2020-07-06,3179.72,3155.29,3182.59,3155.29,0.0,0.0159
2020-07-07,3145.32,3166.44,3184.15,3142.93,0.0,-0.0108
2020-07-08,3169.94,3153.07,3171.8,3136.53,0.0,0.0078000000000000005
2020-07-09,3152.05,3176.17,3179.78,3115.7,0.0,-0.005600000000000001
2020-07-10,3185.04,3152.47,3186.82,3136.22,0.0,0.0105
2020-07-13,3155.22,3205.08,3235.32,3149.43,0.0,-0.009399999999999999
2020-07-14,3197.52,3141.11,3200.95,3127.66,0.0,0.0134
2020-07-15,3226.56,3225.98,3238.28,3200.76,0.0,0.0091
2020-07-16,3215.57,3208.36,3220.39,3198.59,0.0,-0.0034000000000000002
2020-07-17,3224.73,3224.21,3233.52,3205.65,0.0,0.0028000000000000004
2020-07-20,3251.84,3224.29,3258.61,3215.16,0.0,0.0084
2020-07-21,3257.3,3268.52,3277.29,3247.77,0.0,0.0017000000000000001
2020-07-22,3276.02,3254.86,3279.32,3253.1,0.0,0.005699999999999999
2020-07-23,3235.66,3271.64,3279.99,3222.66,0.0,-0.0123
2020-07-24,3215.63,3218.58,3227.26,3200.05,0.0,-0.0062
2020-07-27,3239.41,3219.84,3241.43,3214.25,0.0,0.0074
2020-07-28,3218.44,3234.27,3243.72,3216.17,0.0,-0.006500000000000001
2020-07-29,3258.44,3227.22,3264.74,3227.22,0.0,0.0124
2020-07-30,3246.22,3231.76,3250.92,3204.13,0.0,-0.0038
2020-07-31,3271.12,3270.45,3272.17,3220.26,0.0,0.0077
2020-08-03,3294.61,3288.26,3302.73,3284.53,0.0,0.0072
2020-08-04,3306.51,3289.92,3306.84,3286.37,0.0,0.0036
2020-08-05,3327.77,3317.37,3330.77,3317.37,0.0,0.0064
2020-08-06,3349.16,3323.17,3351.03,3318.14,0.0,0.0064
2020-08-07,3351.28,3340.05,3352.54,3328.72,0.0,0.0006
2020-08-10,3360.47,3356.04,3363.29,3335.44,0.0,0.0027
2020-08-11,3333.69,3370.34,3381.01,3326.44,0.0,-0.008
2020-08-12,3380.35,3355.46,3387.89,3355.46,0.0,0.013999999999999999
2020-08-13,3373.43,3372.95,3387.24,3363.35,0.0,-0.002
2020-08-14,3372.85,3368.66,3378.51,3361.64,0.0,-0.0002
2020-08-17,3381.99,3380.86,3387.59,3379.22,0.0,0.0027
2020-08-18,3389.78,3387.04,3395.06,3370.15,0.0,0.0023
2020-08-19,3374.85,3392.51,3399.54,3369.66,0.0,-0.0044
2020-08-20,3385.51,3360.48,3390.8,3354.69,0.0,0.0032
2020-08-21,3397.16,3386.01,3399.96,3379.31,0.0,0.0034000000000000002
2020-08-24,3431.28,3418.09,3432.09,3413.13,0.0,0.01
2020-08-25,3443.62,3435.95,3444.21,3425.84,0.0,0.0036
2020-08-26,3478.73,3449.97,3481.07,3444.15,0.0,0.0102
2020-08-27,3484.55,3485.14,3501.38,3468.35,0.0,0.0017000000000000001
2020-08-28,3508.01,3494.69,3509.23,3484.32,0.0,0.0067
2020-08-31,3500.31,3509.73,3514.77,3493.25,0.0,-0.0022
2020-09-01,3526.65,3507.44,3528.03,3494.6,0.0,0.0075
2020-09-02,3580.84,3543.76,3588.11,3535.23,0.0,0.0154
2020-09-03,3455.06,3564.74,3564.85,3427.41,0.0,-0.0351
2020-09-04,3426.96,3453.6,3479.15,3349.63,0.0,-0.008100000000000001
2020-09-08,3331.84,3371.88,3379.97,3329.27,0.0,-0.0278
2020-09-09,3398.96,3369.82,3424.77,3366.84,0.0,0.020099999999999996
2020-09-10,3339.19,3412.56,3425.55,3329.25,0.0,-0.0176
2020-09-11,3340.97,3352.7,3368.95,3310.47,0.0,0.0005
2020-09-14,3383.54,3363.56,3402.93,3363.56,0.0,0.0127
2020-09-15,3401.2,3407.73,3419.48,3389.25,0.0,0.0052
2020-09-16,3385.49,3411.23,3428.92,3384.45,0.0,-0.0046
2020-09-17,3357.01,3346.86,3375.17,3328.82,0.0,-0.0084
2020-09-18,3319.47,3357.38,3362.27,3292.4,0.0,-0.011200000000000002
2020-09-21,3281.06,3285.57,3285.57,3229.1,0.0,-0.0116
2020-09-22,3315.57,3295.75,3320.31,3270.95,0.0,0.0105
2020-09-23,3236.92,3320.11,3323.35,3232.57,0.0,-0.023700000000000002
2020-09-24,3246.59,3226.14,3278.7,3209.45,0.0,0.003
2020-09-25,3298.46,3236.66,3306.88,3228.44,0.0,0.016
2020-09-28,3351.6,3333.9,3360.74,3332.91,0.0,0.0161
2020-09-29,3335.47,3350.92,3357.92,3327.54,0.0,-0.0048
2020-09-30,3363.0,3341.21,3393.56,3340.47,0.0,0.0083
2020-10-01,3380.8,3385.87,3397.18,3361.39,0.0,0.0053
2020-10-02,3348.44,3338.94,3369.1,3323.69,0.0,-0.0096
2020-10-05,3408.63,3367.27,3409.57,3367.27,0.0,0.018000000000000002
2020-10-06,3360.95,3408.74,3431.56,3354.54,0.0,-0.013999999999999999
2020-10-07,3419.45,3384.56,3426.26,3384.56,0.0,0.0174
2020-10-08,3446.83,3434.28,3447.28,3428.15,0.0,0.008
2020-10-09,3477.13,3459.67,3482.34,3458.07,0.0,0.0088
2020-10-12,3534.22,3500.02,3549.85,3499.61,0.0,0.016399999999999998
2020-10-13,3511.93,3534.01,3534.01,3500.86,0.0,-0.0063
2020-10-14,3488.67,3515.47,3527.94,3480.55,0.0,-0.0066
2020-10-15,3483.34,3453.72,3489.08,3440.89,0.0,-0.0015
2020-10-16,3483.81,3493.5,3515.76,3480.45,0.0,0.0001
2020-10-19,3426.92,3493.66,3502.42,3419.93,0.0,-0.0163
2020-10-20,3443.12,3439.38,3476.93,3435.65,0.0,0.004699999999999999
2020-10-21,3435.56,3439.91,3464.86,3433.06,0.0,-0.0022
2020-10-22,3453.49,3438.5,3460.53,3415.34,0.0,0.0052
2020-10-23,3465.39,3464.9,3466.46,3440.45,0.0,0.0034000000000000002
2020-10-26,3400.97,3441.42,3441.42,3364.86,0.0,-0.018600000000000002
2020-10-27,3390.68,3403.15,3409.51,3388.71,0.0,-0.003
2020-10-28,3271.03,3342.48,3342.48,3268.89,0.0,-0.0353
2020-10-29,3310.11,3277.17,3341.05,3259.82,0.0,0.011899999999999999
2020-10-30,3269.96,3293.59,3304.93,3233.94,0.0,-0.0121
2020-11-02,3310.24,3296.2,3330.14,3279.74,0.0,0.0123
2020-11-03,3369.16,3336.25,3389.49,3336.25,0.0,0.0178
2020-11-04,3443.44,3406.46,3486.25,3405.17,0.0,0.022000000000000002
2020-11-05,3510.45,3485.74,3529.05,3485.74,0.0,0.0195
2020-11-06,3509.44,3508.34,3521.58,3484.34,0.0,-0.0003
2020-11-09,3550.5,3583.04,3645.99,3547.48,0.0,0.011699999999999999
2020-11-10,3545.53,3543.26,3557.22,3511.91,0.0,-0.0014000000000000002
2020-11-11,3572.66,3563.22,3581.16,3557.0,0.0,0.0077
2020-11-12,3537.01,3562.67,3569.02,3518.58,0.0,-0.01
2020-11-13,3585.15,3552.57,3593.66,3552.57,0.0,0.013600000000000001
2020-11-16,3626.91,3600.16,3628.51,3600.16,0.0,0.0116
2020-11-17,3609.53,3610.31,3623.11,3588.68,0.0,-0.0048
2020-11-18,3567.79,3612.09,3619.09,3567.33,0.0,-0.0116
2020-11-19,3581.87,3559.41,3585.22,3543.84,0.0,0.0039000000000000003
2020-11-20,3557.54,3579.31,3581.23,3556.85,0.0,-0.0068000000000000005
2020-11-23,3577.59,3566.82,3589.81,3552.77,0.0,0.005600000000000001
2020-11-24,3635.41,3594.52,3642.31,3594.52,0.0,0.016200000000000003
2020-11-25,3629.65,3635.5,3635.5,3617.76,0.0,-0.0016
2020-11-27,3638.35,3638.55,3644.31,3629.33,0.0,0.0024
2020-11-30,3621.63,3634.18,3634.18,3594.39,0.0,-0.0046
