Date,Close,Open,High,Low,Volume,Change
2020-05-04,69.48,68.65,69.86,68.02,5030000.0,0.0139
2020-05-05,69.52,69.5,70.13,69.02,2460000.0,0.0006
2020-05-06,67.84,69.39,69.49,67.8,4550000.0,-0.0242
2020-05-07,68.8,68.9,69.65,68.16,3990000.0,0.014199999999999999
2020-05-08,69.37,69.75,69.82,68.78,3940000.0,0.0083
2020-05-11,69.38,69.53,70.0,68.92,2800000.0,0.0001
2020-05-12,68.73,69.74,69.98,68.5,3960000.0,-0.009399999999999999
2020-05-13,68.3,69.01,69.55,67.84,3860000.0,-0.0063
2020-05-14,67.06,68.11,68.29,65.54,5000000.0,-0.0182
2020-05-15,68.95,66.77,68.97,66.4,7940000.0,0.0282
2020-05-18,70.22,69.92,70.75,69.18,5020000.0,0.0184
2020-05-19,69.25,69.82,70.38,69.14,5300000.0,-0.0138
2020-05-20,70.47,69.67,70.59,69.46,3410000.0,0.0176
2020-05-21,70.26,71.01,71.01,69.76,5170000.0,-0.003
2020-05-22,70.75,70.09,70.93,70.02,3430000.0,0.006999999999999999
2020-05-26,69.43,71.34,71.48,69.1,6480000.0,-0.0187
2020-05-27,70.59,69.68,70.66,69.44,3810000.0,0.0167
2020-05-28,72.09,71.6,72.47,71.2,4690000.0,0.0212
2020-05-29,72.33,72.14,72.58,71.56,4320000.0,0.0033
2020-06-01,72.73,72.27,72.99,71.96,2640000.0,0.0055000000000000005
2020-06-02,72.44,72.65,73.11,71.63,3750000.0,-0.004
2020-06-03,71.65,72.9,72.9,71.61,4540000.0,-0.0109
2020-06-04,70.75,71.42,72.35,70.59,4990000.0,-0.0126
2020-06-05,72.4,71.17,72.58,70.29,5980000.0,0.0233
2020-06-08,73.51,71.94,73.54,71.76,5030000.0,0.015300000000000001
2020-06-09,73.28,73.29,73.56,72.14,4610000.0,-0.0031
2020-06-10,74.36,73.74,74.9,73.43,5730000.0,0.0147
2020-06-11,73.1,73.85,75.0,72.82,5550000.0,-0.0169
