Date,Open,High,Low,Close,Volume
2020-05-04,1906.420044,1918.660034,1894.290039,1895.369995,1146855K
2020-05-06,1919.449951,1928.76001,19025.55078,1928.76001,1082526K
2020-05-07,1922.0,1938.5,1918.569946,1928.609985,775657K
2020-05-08,1944.939941,1956.890015,1942.540039,1945.819946,784772K
2020-05-11,1953.51001,1960.459961,1932.869995,1935.400024,591282K
2020-05-12,1938.619995,1938.619995,1905.170044,1922.170044,799930K
2020-05-13,1897.5,1940.420044,1897.23999,1940.420044,618783K
2020-05-14,1922.439941,1931.430054,1913.48999,1924.959961,760646K
2020-05-15,1937.630005,1938.589966,1913.209961,1927.280029,866357K
2020-05-18,1934.51001,1943.069946,1921.140015,1937.109985,761695K
2020-05-19,1977.469971,1983.660034,1968.589966,1980.609985,773414K
